File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_New/runs/CZ04/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ04,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:40",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,89.3,38.96,37.14,406.6,681.11,991.78,0,2139.72,0,2391.59,0,0,0,0,0,0,0,6610.8,0,0,0,0,0,0,0,0,0,0,0,3316.55,0,0,3316.55,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,8767.28,,,8767.28,621509224.2
SWHC012-05 Occupancy Sensor_New/runs/CZ04/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ04,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,5059.32,58.35,68.84,0,81822.19,94437.9,0,258328.15,0,213393.12,0,0,0,0,0,0,0,647981.35,124581.34,0,0,0,64094.3,0,0,0,0,0,0,223722.05,0,0,412397.69,0,1,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15266.34,19251.5,11495.82,11425.6,18023.14,33608.48,43693.91,22143.79,,22753.86,9295.26,206957.7,762775875.6
SWHC012-05 Occupancy Sensor_New/runs/CZ04/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ04,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,5059.32,61.53,64.5,0,69801.3,94437.9,0,258328.15,0,241505.85,0,0,0,0,0,0,0,664073.2,102586.17,0,0,0,64094.3,0,0,0,0,0,0,223724.99,0,0,390405.45,3.83,4.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,21640.81,25963.63,15949.49,15934.2,21872.31,42707.12,53392.49,21183.27,,26032.54,9881.71,254557.57,664097111
SWHC012-05 Occupancy Sensor_New/runs/CZ05/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ05,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,2322.43,32.47,43.51,0,19671.44,30282.85,0,82070.96,0,55740.69,0,0,0,0,0,0,0,187765.94,21346.65,0,0,0,42672.53,0,0,0,0,0,0,79706.58,0,0,143725.77,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,27627.23,16330.65,20161.89,21258.15,,,,,,,,,,,,85377.92,16309529.92
SWHC012-05 Occupancy Sensor_New/runs/CZ05/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ05,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,89.3,37.92,38.27,101.67,204.03,991.78,0,2139.72,0,3080.71,0,0,0,0,0,0,0,6517.91,0,0,0,0,0,0,0,0,0,0,0,3417.34,0,0,3417.34,0,0.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11253.4,,,11253.4,203741056.2
SWHC012-05 Occupancy Sensor_New/runs/CZ05/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ05,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,2322.43,38.63,38.99,0,17035.77,30282.85,0,82070.96,0,72688.8,0,0,0,0,0,0,0,202078.38,10834.86,0,0,0,42672.53,0,0,0,0,0,0,79713.39,0,0,133220.79,0,3,534.27,308.54,308.54,311.6,,,,,,,,,,,,44946.55,25094.73,29429.16,29713.68,,,,,,,,,,,,129184.12,118989539.5
SWHC012-05 Occupancy Sensor_New/runs/CZ05/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ05,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,89.3,36.09,38.27,509.66,359.28,991.78,0,2139.72,0,2353.5,0,0,0,0,0,0,0,6353.96,0,0,0,0,0,0,0,0,0,0,0,3417.32,0,0,3417.32,0.33,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,8572.11,,,8572.11,3746396.494
SWHC012-05 Occupancy Sensor_New/runs/CZ05/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ05,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:42",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,5059.32,52.86,67.84,0,43252.31,94437.9,0,258328.15,0,224200.32,0,0,0,0,0,0,0,620218.68,111485.22,0,0,0,64094.3,0,0,0,0,0,0,231750.91,0,0,407330.43,4,7.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,17021.37,20800.98,14610.53,14234.44,19784.87,33087.32,42255.05,17292.19,,20605.09,9851.94,209543.78,129490856.3
SWHC012-05 Occupancy Sensor_New/runs/CZ06/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ06,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:44",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,2322.43,44.44,32.91,0,26452.78,30282.85,0,82070.96,0,76766.84,0,0,0,0,0,0,0,215573.43,3015.49,0,0,0,42672.53,0,0,0,0,0,0,73418.22,0,0,119106.23,0,6.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,48100.24,27569.56,31911.49,32639.09,,,,,,,,,,,,140220.38,418345717.8
SWHC012-05 Occupancy Sensor_New/runs/CZ05/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ05,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:43",CA_SANTA-MARIA-PUBLIC-AP - USA Custom-723940 WMO#=723940,5059.32,49.26,72.56,0,51449.54,94437.9,0,258328.15,0,197747.96,0,0,0,0,0,0,0,601963.55,135333.75,0,0,0,64094.3,0,0,0,0,0,0,231745.61,0,0,431173.67,0,9.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,11761.32,14716.78,9381.91,9881.75,15674.64,25582.15,33211.38,18396.05,,17715.65,9273.01,165594.64,2271259.728
SWHC012-05 Occupancy Sensor_New/runs/CZ06/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ06,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,89.3,40.12,35.77,8.65,407.99,991.78,0,2139.72,0,3165.94,0,0,0,0,0,0,0,6714.09,0,0,0,0,0,0,0,0,0,0,0,3194.49,0,0,3194.49,0,1,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12260.35,,,12260.35,3854307.197
SWHC012-05 Occupancy Sensor_New/runs/CZ06/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ06,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:47",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,89.3,36.32,35.77,134.62,686.82,991.78,0,2139.72,0,2422.3,0,0,0,0,0,0,0,6375.25,0,0,0,0,0,0,0,0,0,0,0,3194.59,0,0,3194.59,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9182.48,,,9182.48,4543146.016
SWHC012-05 Occupancy Sensor_New/runs/CZ06/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ06,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:44",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,2322.43,38.85,33.99,0,30705.85,30282.85,0,82070.96,0,59518.2,0,0,0,0,0,0,0,202577.86,5521.69,0,0,0,42672.53,0,0,0,0,0,0,73411.96,0,0,121606.18,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,31073.25,18873.61,21794.92,24253.81,,,,,,,,,,,,95995.59,398387551.5
SWHC012-05 Occupancy Sensor_New/runs/CZ06/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ06,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:48",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,5059.32,58.94,49.18,0,72196.08,94437.9,0,258328.15,0,226001.26,0,0,0,0,0,0,0,650963.39,35353.86,0,0,0,64094.3,0,0,0,0,0,0,213463.35,0,0,312911.51,0.33,8.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18721.9,22301.06,15537.52,15364.47,21344.5,36855.01,45339.99,19173.89,,23290.06,9984.39,227912.79,838901975.7
SWHC012-05 Occupancy Sensor_New/runs/CZ06/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ06,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:49",CA_LOS-ANGELES-IAP - USA Custom-722950 WMO#=722950,5059.32,55.61,50.42,0,85034.47,94437.9,0,258328.15,0,196328.37,0,0,0,0,0,0,0,634128.89,41642.73,0,0,0,64094.3,0,0,0,0,0,0,213460.71,0,0,319197.74,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,12689.47,15894.47,10132.45,11265.17,17098.03,28468.62,36157.67,20159.36,,20042.47,9403.89,181311.6,108100025.9
SWHC012-05 Occupancy Sensor_New/runs/CZ07/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ07,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:49",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,2322.43,45.13,32.44,0,28218.74,30282.85,0,82070.96,0,76591.37,0,0,0,0,0,0,0,217163.92,2896.19,0,0,0,42672.53,0,0,0,0,0,0,72448.27,0,0,118016.99,0,8.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,51520.16,29746.68,33306.69,34335.45,,,,,,,,,,,,148908.98,783780824.2
SWHC012-05 Occupancy Sensor_New/runs/CZ07/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ07,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:49",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,89.3,37.52,35.39,124.39,827.74,991.78,0,2139.72,0,2398.21,0,0,0,0,0,0,0,6481.85,0,0,0,0,0,0,0,0,0,0,0,3159.82,0,0,3159.82,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9220.89,,,9220.89,157260994.4
SWHC012-05 Occupancy Sensor_New/runs/CZ07/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ07,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:49",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,2322.43,39.7,33.52,0,33162.19,30282.85,0,82070.96,0,59043.67,0,0,0,0,0,0,0,204559.67,5406.71,0,0,0,42672.53,0,0,0,0,0,0,72436.34,0,0,120515.58,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,34357.65,20777.55,23176.77,25922.7,,,,,,,,,,,,104234.67,87566298.11
SWHC012-05 Occupancy Sensor_New/runs/CZ07/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ07,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:49",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,89.3,40.96,35.39,7.07,466.52,991.78,0,2139.72,0,3183.94,0,0,0,0,0,0,0,6789.03,0,0,0,0,0,0,0,0,0,0,0,3159.83,0,0,3159.83,0,2,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12352.04,,,12352.04,2639221.598
SWHC012-05 Occupancy Sensor_New/runs/CZ07/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ07,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:51",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,5059.32,56.14,49.14,0,92685.53,94437.9,0,258328.15,0,191330.63,0,0,0,0,0,0,0,636782.21,37866.39,0,0,0,64094.3,0,0,0,0,0,0,210753.14,0,0,312713.82,0,3.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,13705.75,16600.91,10889.55,12265.82,17977.03,30407.38,37433.16,20754.5,,20718.46,9302.09,190054.65,1126086799
SWHC012-05 Occupancy Sensor_New/runs/CZ07/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ07,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_SAN-DIEGO-LINDBERGH-F - USA Custom-722900 WMO#=722900,5059.32,59.2,47.97,0,77840.1,94437.9,0,258328.15,0,221682.9,0,0,0,0,0,0,0,652289.05,31965.53,0,0,0,64094.3,0,0,0,0,0,0,210753.35,0,0,306813.18,0.33,9.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18489,22964.32,16516.77,16457.61,22327.8,38795.57,46546.5,20073.07,,24120.91,9875.57,236167.12,97348529.33
SWHC012-05 Occupancy Sensor_New/runs/CZ08/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ08,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,89.3,45.45,35.33,13.44,615.64,991.78,0,2139.72,0,3429.07,0,0,0,0,0,0,0,7189.66,0,0,0,0,0,0,0,0,0,0,0,3154.75,0,0,3154.75,0,0.5,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12974.98,,,12974.98,3553388.476
SWHC012-05 Occupancy Sensor_New/runs/CZ08/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ08,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,2322.43,47.97,32.85,0,32066.8,30282.85,0,82070.96,0,79348.9,0,0,0,0,0,0,0,223769.51,3996.09,0,0,0,42672.53,0,0,0,0,0,0,72297.46,0,0,118966.08,0,7.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,53049.94,30844.19,37093.73,38232.33,,,,,,,,,,,,159220.19,3343985.682
SWHC012-05 Occupancy Sensor_New/runs/CZ08/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ08,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,89.3,42.34,35.33,164.96,1036.51,991.78,0,2139.72,0,2579.06,0,0,0,0,0,0,0,6912.03,0,0,0,0,0,0,0,0,0,0,0,3154.73,0,0,3154.73,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9879.17,,,9879.17,391193832.2
SWHC012-05 Occupancy Sensor_New/runs/CZ08/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ08,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,2322.43,42.31,34.44,0,37474.51,30282.85,0,82070.96,0,60796.97,0,0,0,0,0,0,0,210625.3,7690.06,0,0,0,42672.53,0,0,0,0,0,0,72299.31,0,0,122661.89,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,36230.07,22917.98,26483.65,28833.57,,,,,,,,,,,,114465.27,346318682.4
SWHC012-05 Occupancy Sensor_New/runs/CZ08/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ08,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:53",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,5059.32,63.26,51.56,0,114826.48,94437.9,0,258328.15,0,205241.98,0,0,0,0,0,0,0,672834.52,50471,0,0,0,64094.3,0,0,0,0,0,0,210377.93,0,0,324943.22,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,16034.06,19255.3,12077.33,13050.45,19013.44,35693.7,43731.21,23305.6,,24220.45,9371.47,215753.01,101669101.1
SWHC012-05 Occupancy Sensor_New/runs/CZ08/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ08,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_LONG-BEACH-DAUGHERTY- - USA Custom-722970 WMO#=722970,5059.32,66.11,49.92,0,98406.87,94437.9,0,258328.15,0,236061.23,0,0,0,0,0,0,0,687234.15,42162.17,0,0,0,64094.3,0,0,0,0,0,0,210379.67,0,0,316636.13,0.83,7.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22440.7,26019.34,16970.38,17050.97,23343.53,44692.92,53435.22,22660.22,,27894.09,9953.1,264460.47,752607413.7
SWHC012-05 Occupancy Sensor_New/runs/CZ09/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ09,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:55",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,89.3,45.98,34.93,4.96,748.79,991.78,0,2139.72,0,3352.52,0,0,0,0,0,0,0,7237.77,0,0,0,0,0,0,0,0,0,0,0,3119.47,0,0,3119.47,0,1.33,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12725.02,,,12725.02,697841587.6
SWHC012-05 Occupancy Sensor_New/runs/CZ09/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ09,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:53",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,2322.43,48.95,31.81,0,35908.51,30282.85,0,82070.96,0,77774.52,0,0,0,0,0,0,0,226036.84,2555.78,0,0,0,42672.53,0,0,0,0,0,0,71310,0,0,116538.31,0,11,534.27,308.54,308.54,311.6,,,,,,,,,,,,52611.83,30873.59,35920.19,37081.38,,,,,,,,,,,,156486.99,154496595.1
SWHC012-05 Occupancy Sensor_New/runs/CZ09/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ09,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:54",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,2322.43,42.8,32.8,0,41066.36,30282.85,0,82070.96,0,58333.83,0,0,0,0,0,0,0,211754,4882.09,0,0,0,42672.53,0,0,0,0,0,0,71299.72,0,0,118854.34,0,1,534.27,308.54,308.54,311.6,,,,,,,,,,,,32071.16,21808.5,25005.8,27085.27,,,,,,,,,,,,105970.73,5258743.004
